index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
1216	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1217	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999996	1.0
1218	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3e-06	0.0	0.999997	0.999959	0.999997
1219	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1.7e-05	0.0	0.999982	0.999838	0.999982
1220	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999996	1.0
1221	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1222	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999988	0.999999
1223	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999999	1.0
1224	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	9e-06	0.0	0.999991	0.999904	0.999991
1225	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.00139	0.00139	0.0	0.99861	0.994834	0.99861
1226	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.102597	0.102597	0.003597	0.893806	0.840681	0.893806
1227	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.276313	0.276313	0.000206	0.723481	0.682798	0.723481
1228	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.01802	0.01802	1.9e-05	0.981961	0.960619	0.981961
1229	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.014109	0.014109	1e-05	0.985881	0.967526	0.985881
1230	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.007253	0.007253	6e-05	0.992687	0.979126	0.992687
1231	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000545	0.000205	0.999251	0.996427	0.999251
1232	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.000703	0.000513	0.998784	0.99405	0.998784
1233	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	2.6e-05	0.0	0.999974	0.999751	0.999974
1234	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-05	0.0	0.99999	0.999886	0.99999
1235	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.000971	0.000862	0.998167	0.992615	0.998167
1236	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	3.3e-05	1.1e-05	0.999956	0.999635	0.999956
1237	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.00037	5e-06	0.999625	0.998146	0.999625
1238	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.00032	3e-05	0.99965	0.998158	0.99965
1239	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999988	0.999999
1240	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1241	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999998	1.0
1242	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3.6e-05	0.0	0.999964	0.999719	0.999964
1243	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3.7e-05	0.0	0.999963	0.999717	0.999963
1244	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.002284	0.002284	0.000156	0.99756	0.991447	0.99756
1245	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999999	1.0
1246	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.002906	0.002906	3e-06	0.997091	0.990512	0.997091
1247	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	beans	beans_healthy	0.001914	0.001914	0.249574	0.732152	0.644271	0.732152
1248	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.416974	0.416974	0.000455	0.58257	0.564954	0.58257
1249	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1250	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	3.4e-05	2.3e-05	0.999942	0.999519	0.999942
1251	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1252	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1253	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1254	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.001233	0.001233	1e-06	0.998766	0.994331	0.998766
1255	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1256	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1257	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999999	1.0
1258	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1259	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.235536	0.235536	0.000242	0.764222	0.718293	0.764222
1260	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.006657	0.006657	0.000671	0.992671	0.974991	0.992671
1261	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	7e-06	0.0	0.999993	0.999917	0.999993
1262	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1263	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1264	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1265	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1266	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.216825	0.216825	0.079077	0.704099	0.639506	0.704099
1267	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1268	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	maize		0.0	0.0	0.0	1.0	1.0	1.0
1269	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	beans	beans_healthy	0.010667	0.010667	0.000444	0.988888	0.971842	0.988888
1270	other_leaf	other_leaf	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.006809	0.006809	0.000251	0.992814	0.9766	0.992814
1271	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	4.5e-05	0.0	0.999955	0.999663	0.999955
1272	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	1.0	1.0
1273	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000509	5e-06	0.999486	0.997169	0.999486
1274	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	1e-06	0.0	0.999999	0.999974	0.999999
1275	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3e-06	1e-06	0.999997	0.999952	0.999997
1276	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	2e-06	1e-06	0.999997	0.999952	0.999997
1277	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.00028	6.7e-05	0.999653	0.997988	0.999653
1278	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	0.999997	1.0
1279	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.19297	0.19297	0.01067	0.79636	0.738822	0.79636
1280	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000246	2e-06	0.999752	0.998532	0.999752
1281	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999997	1.0
1282	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000339	0.0	0.999661	0.998313	0.999661
1283	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1284	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999998	1.0
1285	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999982	0.999999
1286	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1287	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1288	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1289	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	5e-06	0.0	0.999995	0.999945	0.999995
1290	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	4.2e-05	1e-06	0.999957	0.999649	0.999957
1291	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1.1e-05	0.0	0.999989	0.999886	0.999989
1292	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000632	0.000128	0.999239	0.996435	0.999239
1293	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1294	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	beans	beans_healthy	0.012294	0.012294	0.002618	0.985088	0.96251	0.985088
1295	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999995	1.0
1296	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1297	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	6e-06	1e-06	0.999993	0.999918	0.999993
1298	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000115	0.0	0.999884	0.999287	0.999884
1299	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1300	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	1e-06	0.0	0.999999	0.999987	0.999999
1301	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1302	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1303	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.003194	0.003194	0.000682	0.996101	0.986053	0.996101
1304	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	1.0	1.0
1305	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	maize		0.0	6e-06	0.0	0.999994	0.999927	0.999994
1306	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1307	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	4.6e-05	3.5e-05	0.999887	0.999001	0.999887
1308	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000103	0.0	0.999897	0.999355	0.999897
1309	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3e-06	0.0	0.999997	0.999963	0.999997
1310	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999994	1.0
1311	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1312	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999998	1.0
1313	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	5e-06	0.0	0.999994	0.999923	0.999994
1314	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999994	1.0
1315	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	maize		0.0	0.0	0.0	1.0	0.999996	1.0
1316	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999998	1.0
1317	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	5e-06	0.0	0.999995	0.999939	0.999995
1318	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1319	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	1.0	1.0
1320	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	6.6e-05	3e-06	0.999932	0.999514	0.999932
1321	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.029779	0.029779	0.003195	0.967026	0.932144	0.967026
1322	other_leaf	other_leaf	G5_preserve_focus_crop	disease	beans	beans_rust	0.022881	0.022881	0.00191	0.975209	0.940375	0.975209
1323	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000565	2e-06	0.999432	0.997042	0.999432
1324	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1325	other_leaf	other_leaf	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.00222	0.00222	2e-06	0.997778	0.99229	0.997778
1326	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.000252	2e-06	0.999747	0.998658	0.999747
1327	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	1.0	1.0
1328	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1329	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	beans		0.0	0.0	0.0	1.0	0.999998	1.0
1330	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	0.0	0.0	1.0	0.999996	1.0
1331	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1332	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	maize		0.0	6e-06	0.0	0.999994	0.99993	0.999994
1333	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1334	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	potato		0.0	3e-05	0.0	0.99997	0.999706	0.99997
1335	other_leaf	other_leaf	G5_other_leaf_winner	other_leaf	banana		0.0	0.0	0.0	1.0	1.0	1.0
1336	potato_early_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.62169	0.70067	0.000411	0.317633	0.317633	0.298919
1337	potato_early_blight	potato	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.57614	0.57614	5.4e-05	0.431893	0.431893	0.423806
1338	potato_early_blight	potato	G5_other_leaf_winner	other_leaf	potato		0.0	5e-06	0.0	0.999995	0.999939	0.999995
1339	potato_early_blight	potato	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.579398	0.579398	0.001217	0.419386	0.397675	0.419386
1340	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.665623	0.66646	0.0	0.364102	0.364102	0.33354
1341	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.975288	0.975306	0.0	0.050159	0.050159	0.024694
1342	potato_early_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.852757	0.886835	0.0	0.15586	0.15586	0.113164
1343	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.990868	0.990883	0.0	0.022958	0.022958	0.009117
1344	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.988197	0.988206	0.0	0.02812	0.02812	0.011794
1345	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.993455	0.993469	0.0	0.01764	0.01764	0.006532
1346	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.764876	0.925393	1e-06	0.107632	0.107632	0.074605
1347	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.990321	0.990334	0.0	0.024041	0.024041	0.009666
1348	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.972497	0.972517	0.0	0.054516	0.054516	0.027483
1349	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.986509	0.986528	0.0	0.031218	0.031218	0.013472
1350	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.882568	0.883265	0.0	0.164959	0.164959	0.116735
1351	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.93042	0.931054	0.0	0.110578	0.110578	0.068946
1352	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.936448	0.936743	0.0	0.103633	0.103633	0.063257
1353	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.992525	0.992734	0.0	0.019176	0.019176	0.007266
1354	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.97235	0.972707	0.0	0.054152	0.054152	0.027293
1355	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.972298	0.972396	0.0	0.054681	0.054681	0.027604
1356	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.971733	0.971865	0.0	0.05549	0.05549	0.028135
1357	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.965674	0.965968	0.0	0.064285	0.064285	0.034032
1358	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.979178	0.979488	0.0	0.04335	0.04335	0.020513
1359	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.908172	0.908264	0.0	0.137684	0.137684	0.091736
1360	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.765683	0.765691	0.0	0.279405	0.279405	0.234309
1361	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.967081	0.967305	0.0	0.062334	0.062334	0.032695
1362	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.931461	0.932022	0.0	0.109417	0.109417	0.067978
1363	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.906947	0.90715	0.0	0.138897	0.138897	0.09285
1364	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.804019	0.808885	0.0	0.237542	0.237542	0.191115
1365	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.929961	0.931224	0.0	0.110214	0.110214	0.068776
1366	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.956668	0.957809	0.0	0.075745	0.075745	0.042191
1367	potato_early_blight	potato	G7g_confident	disease	potato	potato_late_blight	0.716476	0.924314	0.0	0.107682	0.107682	0.075686
1368	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.954969	0.956152	0.0	0.078024	0.078024	0.043848
1369	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.915973	0.916979	0.0	0.127302	0.127302	0.083021
1370	potato_early_blight	potato	RESCUE_beans_potato	disease	potato	potato_early_blight	0.63403	0.63403	2e-06	0.381101	0.381101	0.365967
1371	potato_early_blight	potato	G5_preserve_focus_crop	disease	potato	potato_early_blight	0.478819	0.478819	0.0	0.521181	0.512644	0.521181
1372	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.789675	0.800748	3e-06	0.243395	0.243395	0.199249
1373	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.701562	0.760993	4.1e-05	0.270419	0.270419	0.238966
1374	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.964247	0.996172	0.0	0.011132	0.011132	0.003828
1375	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.861957	0.873527	1e-05	0.172637	0.172637	0.126463
1376	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.975137	0.975461	0.0	0.049854	0.049854	0.024539
1377	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.842968	0.842976	0.0	0.206767	0.206767	0.157024
1378	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.932395	0.934632	0.0	0.105804	0.105804	0.065368
1379	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.916885	0.918099	0.0	0.125931	0.125931	0.081901
1380	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.919463	0.93789	0.0	0.099848	0.099848	0.06211
1381	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.953978	0.958837	0.0	0.073841	0.073841	0.041162
1382	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.936756	0.938364	0.0	0.101245	0.101245	0.061636
1383	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.98317	0.983193	0.0	0.037134	0.037134	0.016807
1384	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.970428	0.970516	0.0	0.057555	0.057555	0.029484
1385	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.924838	0.925479	0.0	0.117344	0.117344	0.074521
1386	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.83876	0.838837	0.0	0.210783	0.210783	0.161163
1387	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.986029	0.98621	0.0	0.031773	0.031773	0.01379
1388	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.9894	0.989606	0.0	0.025437	0.025437	0.010394
1389	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.977717	0.97798	0.0	0.045825	0.045825	0.02202
1390	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.868476	0.868569	0.0	0.180748	0.180748	0.131431
1391	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.986273	0.98644	0.0	0.031359	0.031359	0.01356
1392	potato_early_blight	potato	G7g_confident	disease	potato	potato_early_blight	0.989028	0.98918	0.0	0.026259	0.026259	0.01082
